2273;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55,3;69,3;52;8192
2274;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2880,5;301,9;236,8;290,9;327680
2275;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;24,3;59,3;42,7;62,7;3440976
2276;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2383,7;225,8;73;88,4;163872
2277;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;59;42,7;61,3;65536
2278;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4985,3;181,8;63,7;82,7;655392
2279;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,3;27,3;25,3;73728
2280;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6487,9;243,5;49,7;37;688152
2281;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;76;87,4;87;8192
2282;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9556,3;339,2;258,5;338,6;966656
2283;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;31,5;59,7;43,3;63,3;1638560
2284;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7262,3;184,8;66;85,7;655392
2285;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;59,3;42,3;92;16384
2286;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18563,1;238,2;73,7;106;1310752
2287;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54,3;41;37,3;24576
2288;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27006,1;285,2;39,7;40,7;2334736
2289;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,4;94,4;112;100;8192
2290;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;42935,3;414;319,9;551,8;3203072
2291;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;43,3;59,7;43,7;62,7;1638720
2292;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;34117,6;418;102;148,4;1310752
2293;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,2;59;42,3;121,1;57344
2294;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58797,7;199,1;80,4;114,4;5242912
2295;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29;54,7;52;50;73728
2296;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;190218,6;809;59,3;94;6656012
2297;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;104;124,4;112,7;16384
2298;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;176269,5;490,7;363,6;662,9;9603420
2299;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;107,8;59;42,7;62,7;1638720
2300;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;95683,5;224,8;75;134,7;5242912
2301;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;201,1;64,3;76;20504
2302;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;201236,6;223,8;84,7;131,7;20971552
2303;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;104,4;106,4;19,6;21;24576
2304;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,1;237,5;148,4;220,5;32768
2305;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1202743,2;1238,7;45,7;102,4;22620156
2306;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;206,5;134,7;55;68;163872
2307;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;554,1;251,8;77,7;87,7;40984
2308;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1016712,5;582,8;430,3;885,1;31997968
2309;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;344,6;113;20,3;22;75800
2310;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;334018;375,3;95,7;287,9;20971552
2311;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;748,9;292,9;181,8;251,5;98304
2312;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58,7;42,3;92;24576
2313;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;541,1;144,7;56,7;69,3;163872
2314;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;56;10,3;12;32768
2315;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1883,3;203,5;67,3;81;163872
2316;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;73;51;8192
2317;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1564,3;156,4;30,3;33;225304
2318;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20;58;42,7;62,7;3440976
2319;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2756,3;292,2;214,1;289,2;327680
2320;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;58;42,7;61,3;65536
2321;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2371,7;225,5;73,3;87;163872
2322;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;56;27;25;73728
2323;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4908,2;181,4;63,3;82,4;655392
2324;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;76,3;87,4;86,7;8192
2325;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6347,8;260,5;35,6;38,7;688152
2326;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;39,2;58;42,7;62,7;3113276
2327;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9559,6;337,6;256,5;338,2;966656
2328;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,7;58;42,3;91,4;16384
2329;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7506,1;186,1;66,7;91,7;655392
2330;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;10,5;53,7;39;45;24576
2331;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18365,9;243,5;74;99,4;1310752
2332;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94,4;111,7;100,4;8192
2333;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26325,2;285,5;38,3;40,3;2334736
2334;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;45;58;42,3;64;1638720
2335;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;41610,1;446,3;320,9;513,4;3203072
2336;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,1;58;42,7;121,4;57344
2337;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;31502,3;400,6;96;150,4;1310752
2338;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;54,7;50;49,3;73728
2339;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;62986,7;203,8;67,7;128,1;5242912
2340;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;45,2;104,7;123,7;112,7;16384
2341;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;192204;924,4;69;96,7;6656000
2342;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;93,5;57,7;42,7;62,7;1638720
2343;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;173473,4;539,1;380,9;653,9;9603420
2344;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;186,4;64,3;76,7;20504
2345;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;82242,4;224,5;75;126,7;5242912
2346;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,7;107;19,6;21,3;24576
2347;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;201211,5;209,1;69;130,7;20971552
2348;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;292,2;226,8;143,7;212,5;32768
2349;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;210,8;133,4;65,3;68,3;163872
2350;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1221611,6;2048,7;126,4;191,4;22620128
2351;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;537,1;278,9;76,3;102,7;40984
2352;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;418;154,4;42,7;52,7;75800
2353;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;990036,6;706,2;440,7;1418,2;32006160
2354;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;760,9;291,9;203,5;266,5;98304
2355;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;315067,8;220,5;76,7;139,1;20971552
2356;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;553,4;149,1;61,3;119,1;163872
2357;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;59,3;42,7;91,4;24576
2358;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1522,6;202,5;67;81;163872
2359;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;56;10,3;12,3;32768
2360;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1838,5;197,8;53,3;61,7;225304
2361;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;69,3;51,3;8192
2362;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;3087,3;354,3;253,5;349,6;327680
2363;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;344,4;59;42,7;62,7;3440976
2364;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2408,7;227,1;73,3;91,4;163872
2365;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;5,2;60;43,3;61,7;65536
2366;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5637,9;181,8;63,7;88,4;655392
2367;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,3;63;27,3;26,6;73728
2368;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;17287,6;654,9;72,3;74,3;688152
2369;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,3;87,4;87;8192
2370;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;12136,2;433;341,6;471,7;966656
2371;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;580,7;59,3;42,7;63;3932556
2372;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7301;185,4;65,7;85;655392
2373;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;59,3;42,7;91,4;16384
2374;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17953,6;237,2;74;99;1310752
2375;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54,3;41;37,3;24576
2376;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;48948,2;591,5;55,3;64,7;2334736
2377;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,4;8192
2378;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;52505,3;511,4;416;624,8;3203072
2379;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44;60;42,7;62,7;1638720
2380;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;32059,2;386;95,4;118,7;1310752
2381;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;59,3;42,7;121,4;57344
2382;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58605,2;226,8;68,7;120,7;5242912
2383;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,1;55;51,3;49,7;73728
2384;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;248686,5;921,8;62,3;97;6656004
2385;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,7;107,4;124,1;113;16384
2386;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;183531,8;527,4;424,3;607,5;9603416
2387;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;85,8;59;42,3;62,7;1638720
2388;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;91747,4;224,8;74,7;124,1;5242912
2389;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;147,4;186,1;64,3;76;20504
2390;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;107;107,4;19,3;20,6;24576
2391;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;199911,1;191,4;66,7;121,1;20971552
2392;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;565,8;227,5;143,4;211,5;32768
2393;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1160473,5;1432,9;58;108;22626340
2394;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;200,5;134,1;55,3;68;163872
2395;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;558,8;251,5;75,7;87,7;40984
2396;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;1028518,7;581,1;503,7;965,1;32002064
2397;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;328,2;113,7;20,3;21,6;75800
2398;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;319244,5;203,1;71,3;133,7;20971552
2399;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;758,6;268,5;186,4;255,8;98304
2400;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58,7;42,3;92;24576
2401;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;564,8;145,1;56,3;71,3;163872
2402;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55,3;10,3;12;32768
2403;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1545;202,5;67;81,4;163872
2404;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;68,7;54,3;8192
2405;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1858,9;178,8;36,3;38;225304
2406;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;21,6;63,7;42,7;62,7;3440976
2407;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2837,8;339,9;284,9;296,2;327680
2408;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;5;58;42,7;61;65536
2409;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2472,1;233,5;73,3;107,7;163872
2410;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;55;27,3;25,3;73728
2411;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4935,2;181,8;63,7;84,7;655392
2412;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,7;87;87;8192
2413;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6581,3;239,8;36;40,7;688152
2414;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;38,1;57,7;42,7;62,7;3113276
2415;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9604;337,9;257,2;339,6;966656
2416;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,7;58;42,3;91,4;16384
2417;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7428,1;185,4;66;85,4;655392
2418;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;55;37,6;37,3;24576
2419;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18905,4;242,2;74,3;100,7;1310752
2420;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;12,9;94,4;111,7;100,4;8192
2421;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27974,9;331,2;40,3;45,3;2334736
2422;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;42,8;61,3;42,7;62,7;1638720
2423;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;42858,9;435;323,6;525,1;3203072
2424;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;57,1;58;42,3;121,1;57344
2425;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30373,7;390,3;87;106,4;1310752
2426;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;54;50,3;49,3;73728
2427;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;58609,2;201,1;67,7;118,4;5242912
2428;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;41,3;104;124,1;113;16384
2429;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;183869,8;683,5;56,3;72;6656004
2430;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;89,4;58;42,7;62,7;1638720
2431;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;174146;510,7;377,6;778,6;9603416
2432;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;153,1;191,1;64,7;77;20504
2433;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;81531,5;222,8;74,7;107,4;5242912
2434;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106;104,7;19,3;20,6;24576
2435;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;202689,5;193,8;66,3;128,4;20971552
2436;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,8;228,8;143,4;210,8;32768
2437;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;200,5;133,1;56;68;163872
2438;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1477113,7;1576;72,3;118,7;22620108
2439;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;499,7;268,2;75,7;88;40984
2440;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;331,2;112,7;20,3;21,6;75800
2441;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;944059,7;551,8;427;738,3;31997968
2442;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;751,9;263,8;182,1;251,2;98304
2443;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;297136,6;214,8;71,7;122,1;20971552
2444;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;545,1;144,1;56,7;69,7;163872
2445;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;60;42,7;92,4;24576
2446;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1514,6;201,8;67;81;163872
2447;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55,3;10,3;12;32768
2448;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1620,4;161,4;32,6;35;225304
2449;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;69,7;51,3;8192
2450;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2876,8;300,9;218,8;294,5;327680
2451;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;21,7;59;42,7;62,7;3440976
2452;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2402,7;225,8;73;86,4;163872
2453;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;59,3;43;62;65536
2454;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4583,3;180,4;63,3;81,7;655392
2455;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54;27,3;25;73728
2456;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6372,2;242,2;36;39,7;688152
2457;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,7;87;87;8192
2458;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9722,1;341,9;259,2;347,6;966656
2459;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;37,9;59;42,7;62,7;3440988
2460;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;6886,3;252,2;66,3;84;655392
2461;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,6;59,3;42,7;91,4;16384
2462;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17761,7;236,8;74;95,4;1310752
2463;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54;41;37,3;24576
2464;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;30651,3;334,2;42,3;50,3;2334736
